SK_ID_CURR,TARGET
428463,0.308510638297872
428485,0.192901544014438
428517,0.119887165021157
428518,0.176605504587156
428561,0.241379310344828
428565,0.103448275862069
428590,0.103448275862069
428597,0.131313131313131
428614,0.192901544014438
428616,0.192901544014438
428621,0.119887165021157
428626,0.282758620689655
428629,0.126984126984127
428636,0.192901544014438
428647,0.354330708661417
428654,0.211538461538462
428659,0.192901544014438
428686,0.275524475524476
428690,0.192901544014438
428701,0.192901544014438
428708,0.119887165021157
428714,0.266666666666667
428722,0.192901544014438
428729,0.119887165021157
428745,0.217391304347826
428751,0.192901544014438
428757,0.193709792709078
428764,0.2
428774,0.192901544014438
428778,0.192901544014438
428783,0.736842105263158
428789,0.282758620689655
428797,0.236768802228412
428799,0.178571428571429
428801,0.192307692307692
428804,0.171428571428571
428806,0.0909090909090909
428813,0.192901544014438
428816,0.172131147540984
428821,0.210970464135021
428832,0.119887165021157
428839,0.192901544014438
428842,0.0909090909090909
428850,0.308510638297872
428859,0.818181818181818
428871,0.714285714285714
428907,0.192901544014438
428913,0.4
428920,0.642857142857143
428924,0.119887165021157
428928,0.236768802228412
428930,0.4
428933,0.625
428938,0.192901544014438
428944,0.159680638722555
428948,0.176605504587156
428963,0.319148936170213
428975,0.192901544014438
428979,0.119887165021157
428982,0.195121951219512
428984,0.193709792709078
428987,0.192901544014438
429015,0.888888888888889
429018,0.119887165021157
429028,0.223776223776224
429035,0.195121951219512
429037,0.192901544014438
429042,0.159680638722555
429055,0.193709792709078
429066,0.192901544014438
429067,0.117647058823529
429069,0.184615384615385
429077,0.153846153846154
429078,0.192901544014438
429083,0.416666666666667
429091,0.192901544014438
429093,0.192901544014438
429094,0.0909090909090909
429103,0.119887165021157
429109,0.25
429121,0.119887165021157
429129,0.416666666666667
429134,0.119887165021157
429138,0.193709792709078
429164,0.103448275862069
429173,0.192901544014438
429182,0.159680638722555
429190,0.231707317073171
429199,0.3125
429219,0.0625
429224,0.181818181818182
429226,0.223776223776224
429230,0.159680638722555
429239,0.192901544014438
429243,0.193709792709078
429256,0.166666666666667
429266,0.192901544014438
429269,0.0948616600790514
429294,0.176605504587156
429295,0.192901544014438
429297,0.232824427480916
429299,0.193709792709078
429302,0.193709792709078
429305,0.863636363636364
429308,0.193709792709078
429314,0.206896551724138
429318,0.192901544014438
429348,0.192901544014438
429356,0.236768802228412
429359,0.192901544014438
429372,0.119887165021157
429373,0.193709792709078
429384,0.197142857142857
429385,0.818181818181818
429398,0.119887165021157
429405,0.289473684210526
429407,0.119887165021157
429408,0.736842105263158
429412,0.178571428571429
429414,0.282758620689655
429415,0.111111111111111
429421,0.159680638722555
429422,0.159680638722555
429430,0.289473684210526
429432,0.193709792709078
429440,0.818181818181818
429442,0.176605504587156
429451,0.192901544014438
429459,0.106609808102345
429469,0.653846153846154
429471,0.0333333333333333
429482,0.236768802228412
429483,0.327868852459016
429491,0.0526315789473684
429493,0.192901544014438
429496,0.192901544014438
429498,0.75
429501,0.210970464135021
429502,0.192901544014438
429508,0.159680638722555
429509,0.193709792709078
429511,0.2
429528,0.159680638722555
429531,0.416666666666667
429539,0.308510638297872
429549,0.176605504587156
429555,0.289473684210526
429557,0.2
429567,0.192901544014438
429570,0.206896551724138
429576,0.192901544014438
429590,0.159680638722555
429591,0.159680638722555
429597,0.103448275862069
429600,0.236768802228412
429602,0.226415094339623
429604,0.625
429623,0.193709792709078
429625,0.159680638722555
429626,0.210970464135021
429628,0.223776223776224
429634,0.176605504587156
429637,0.192901544014438
429666,0.611111111111111
429667,0.119887165021157
429670,0.258823529411765
429673,0.159680638722555
429678,0.159680638722555
429693,0.192901544014438
429702,0.159680638722555
429708,0.236768802228412
429737,0.172131147540984
429739,0.193709792709078
429740,0.0909090909090909
429750,0.159680638722555
429770,0.192901544014438
429774,0.195121951219512
429777,0.172131147540984
429780,0.192901544014438
429809,0.23444976076555
429810,0.236768802228412
429831,0.642857142857143
429835,0.232824427480916
429838,0.727272727272727
429846,0.282758620689655
429851,0.192901544014438
429852,0.193709792709078
429856,0.131313131313131
429857,0.857142857142857
429866,0.4
429871,0.282758620689655
429873,0.193709792709078
429879,0.84
429882,0.172131147540984
429885,0.159680638722555
429890,0.192901544014438
429897,0.192901544014438
429933,0.2
429936,0.192901544014438
429948,0.888888888888889
429952,0.0625
429967,0.192901544014438
429982,0.0526315789473684
429989,0.103448275862069
430000,0.197142857142857
430003,0.192901544014438
430011,0.642857142857143
430019,0.319148936170213
430035,0.197142857142857
430042,0.235294117647059
430047,0.195121951219512
430048,0.119887165021157
430059,0.106666666666667
430060,0.236768802228412
430077,0.6
430080,0.192901544014438
430083,0.818181818181818
430086,0.176605504587156
430090,0.168674698795181
430103,0.159680638722555
430107,0.236768802228412
430114,0.0526315789473684
430116,0.176605504587156
430124,0.192901544014438
430129,0.833333333333333
430132,0.285714285714286
430146,0.192901544014438
430155,0.236768802228412
430156,0.192901544014438
430160,0.159680638722555
430168,0.193709792709078
430170,0.714285714285714
430176,0.119887165021157
430177,0.206896551724138
430186,0.159680638722555
430187,0.631578947368421
430195,0.192901544014438
430198,0.4
430204,0.192901544014438
430210,0.181818181818182
430211,0.192901544014438
430213,0.210970464135021
430216,0.4
430217,0.714285714285714
430227,0.119887165021157
430253,0.176605504587156
430266,0.8
430274,0.159680638722555
430280,0.192901544014438
430300,0.106609808102345
430301,0.769230769230769
430309,0.192901544014438
430313,0.159680638722555
430316,0.355
430319,0.875
430332,0.888888888888889
430346,0.119887165021157
430357,0.275524475524476
430359,0.232824427480916
430368,0.176605504587156
430376,0.275524475524476
430383,0.103448275862069
430389,0.159680638722555
430393,0.119887165021157
430394,0.193709792709078
430404,0.106666666666667
430405,0.159680638722555
430407,0.159680638722555
430433,0.642857142857143
430445,0.355
430446,0.193709792709078
430451,0.235294117647059
430452,0.192901544014438
430459,0.192901544014438
430466,0.159680638722555
430467,0.106609808102345
430473,0.282758620689655
430477,0.176605504587156
430483,0.223776223776224
430512,0.6875
430521,0.159680638722555
430524,0.714285714285714
430529,0.159680638722555
430533,0.193709792709078
430536,0.172131147540984
430538,0.193709792709078
430540,0.4
430548,0.119887165021157
430549,0.192901544014438
430550,0.176605504587156
430566,0.192901544014438
430574,0.159680638722555
430576,0.714285714285714
430582,0.192901544014438
430585,0.192901544014438
430625,0.192901544014438
430627,0.0526315789473684
430629,0.192901544014438
430637,0.232824427480916
430639,0.159680638722555
430641,0.192901544014438
430656,0.119887165021157
430659,0.236768802228412
430661,0.193709792709078
430671,0.119887165021157
430672,0.282758620689655
430673,0.103448275862069
430674,0.210970464135021
430676,0.159680638722555
430691,0.192901544014438
430698,0.192901544014438
430699,0.275524475524476
430708,0.193709792709078
430719,0.106609808102345
430726,0.159680638722555
430728,0.142857142857143
430730,0.176605504587156
430731,0.232824427480916
430732,0.192901544014438
430738,0.192901544014438
430770,0.736842105263158
430782,0.192901544014438
430785,0.619047619047619
430786,0.142857142857143
430806,0.192901544014438
430818,0.192901544014438
430819,0.172131147540984
430820,0.192901544014438
430835,0.159680638722555
430836,0.119887165021157
430837,0.192901544014438
430838,0.289473684210526
430839,0.159680638722555
430847,0.709677419354839
430853,0.282758620689655
430856,0.192901544014438
430876,0.106666666666667
430886,0.0948616600790514
430887,0.172131147540984
430889,0.103448275862069
430927,0.0909090909090909
430931,0.888888888888889
430939,0.192901544014438
430942,0.119887165021157
430949,0.236768802228412
430957,0.176605504587156
430960,0.192901544014438
430961,0.192901544014438
430962,0.714285714285714
430973,0.106609808102345
430975,0.236768802228412
430976,0.275524475524476
430981,0.192901544014438
430992,0.192901544014438
431007,0.833333333333333
431010,0.103448275862069
431013,0.84
431023,0.236768802228412
431027,0.236768802228412
431044,0.236768802228412
431056,0.159680638722555
431058,0.192901544014438
431065,0.2
431077,0.106609808102345
431080,0.333333333333333
431082,0.192901544014438
431088,0.192901544014438
431095,0.197142857142857
431100,0.193709792709078
431106,0.119887165021157
431107,0.192901544014438
431110,0.236768802228412
431114,0.192901544014438
431138,0.193709792709078
431144,0.192901544014438
431162,0.282758620689655
431170,0.232824427480916
431171,0.176605504587156
431176,0.192901544014438
431203,0.192901544014438
431211,0.106666666666667
431212,0.192901544014438
431215,0.119887165021157
431238,0.232824427480916
431241,0.192901544014438
431244,0.266666666666667
431254,0.210970464135021
431263,0.119887165021157
431278,0.192901544014438
431285,0.103448275862069
431286,0.159680638722555
431298,0.344262295081967
431305,0.176605504587156
431315,0.192901544014438
431323,0.172818791946309
431325,0.119887165021157
431334,0.193709792709078
431358,0.192901544014438
431372,0.192901544014438
431373,0.119887165021157
431374,0.333333333333333
431377,0.0948616600790514
431386,0.172131147540984
431388,0.275524475524476
431395,0.192901544014438
431396,0.214285714285714
431413,0.176605504587156
431416,0.236768802228412
431418,0.818181818181818
431431,0.2
431444,0.192901544014438
431449,0.193709792709078
431467,0.192307692307692
431469,0.0526315789473684
431479,0.192901544014438
431480,0.176605504587156
431481,0.168674698795181
431488,0.192901544014438
431492,0.818181818181818
431496,0.888888888888889
431497,0.210970464135021
431508,0.192901544014438
431511,0.35
431517,0.106609808102345
431520,0.192901544014438
431538,0.193709792709078
431540,0.223776223776224
431543,0.0526315789473684
431545,0.159680638722555
431560,0.103448275862069
431561,0.192901544014438
431584,0.0625
431591,0.159680638722555
431593,0.375
431625,0.176605504587156
431630,0.106609808102345
431633,0.0526315789473684
431635,0.142857142857143
431649,0.106609808102345
431650,0.0526315789473684
431651,0.275524475524476
431652,0.0948616600790514
431667,0.226415094339623
431668,0.192901544014438
431672,0.193709792709078
431675,0.714285714285714
431680,0.192901544014438
431682,0.159680638722555
431683,0.192901544014438
431693,0.236768802228412
431697,0.192901544014438
431726,0.159680638722555
431731,0.192901544014438
431732,0.0526315789473684
431744,0.192901544014438
431750,0.193709792709078
431755,0.23444976076555
431756,0.275524475524476
431757,0.193709792709078
431765,0.0526315789473684
431766,0.197142857142857
431768,0.192307692307692
431770,0.159680638722555
431773,0.192901544014438
431775,0.192901544014438
431777,0.192901544014438
431778,0.223776223776224
431801,0.0948616600790514
431807,0.236768802228412
431810,0.236768802228412
431815,0.666666666666667
431816,0.0948616600790514
431823,0.428571428571429
431831,0.192901544014438
431837,0.192901544014438
431841,0.192901544014438
431845,0.192901544014438
431854,0.192901544014438
431857,0.211538461538462
431865,0.197142857142857
431866,0.289473684210526
431867,0.192901544014438
431869,0.192901544014438
431889,0.172131147540984
431899,0.652173913043478
431903,0.131313131313131
431909,0.192901544014438
431914,0.211538461538462
431916,0.0333333333333333
431918,0.275524475524476
431931,0.131313131313131
431940,0.197142857142857
431948,0.23444976076555
431962,0.0909090909090909
431965,0.223776223776224
431974,0.119887165021157
431976,0.159680638722555
431987,0.236768802228412
431988,0.159680638722555
431995,0.625
431999,0.875
432003,0.0526315789473684
432005,0.282758620689655
432009,0.211538461538462
432011,0.159680638722555
432022,0.583333333333333
432028,0.428571428571429
432030,0.192307692307692
432037,0.0948616600790514
432065,0.192901544014438
432070,0.192901544014438
432075,0.192901544014438
432078,0.766666666666667
432080,0.176605504587156
432085,0.192901544014438
432092,0.375
432111,0.192901544014438
432112,0.159680638722555
432115,0.192901544014438
432117,0.192901544014438
432118,0.192901544014438
432129,0.192901544014438
432132,0.192901544014438
432133,0.266666666666667
432145,0.192901544014438
432146,0.192901544014438
432148,0.159680638722555
432156,0.103448275862069
432167,0.119887165021157
432169,0.192901544014438
432188,0.159680638722555
432192,0.777777777777778
432221,0.192901544014438
432226,0.807692307692308
432231,0.192901544014438
432247,0.193709792709078
432252,0.166666666666667
432254,0.206896551724138
432263,0.583333333333333
432265,0.236768802228412
432271,0.192901544014438
432280,0.192901544014438
432282,0.275524475524476
432284,0.0909090909090909
432291,0.64
432296,0.308510638297872
432298,0.192901544014438
432301,0.106609808102345
432309,0.195121951219512
432312,0.192901544014438
432320,0.159680638722555
432324,0.106609808102345
432330,0.159680638722555
432339,0.159680638722555
432356,0.119887165021157
432357,0.583333333333333
432362,0.119887165021157
432365,0.211538461538462
432366,0.192901544014438
432370,0.35
432377,0.4
432384,0.192901544014438
432391,0.282758620689655
432405,0.192901544014438
432406,0.64
432414,0.193709792709078
432415,0.176605504587156
432417,0.172131147540984
432419,0.192901544014438
432424,0.84
432425,0.7
432432,0.275524475524476
432438,0.211538461538462
432441,0.6875
432444,0.192901544014438
432446,0.258823529411765
432452,0.192901544014438
432454,0.282758620689655
432473,0.192901544014438
432482,0.0526315789473684
432489,0.193709792709078
432492,0.232824427480916
432495,0.159680638722555
432501,0.769230769230769
432507,0.428571428571429
432509,0.159680638722555
432510,0.192901544014438
432522,0.354330708661417
432525,0.176605504587156
432526,0.159680638722555
432527,0.272727272727273
432532,0.236768802228412
432535,0.161764705882353
432544,0.193709792709078
432547,0.176605504587156
432551,0.217391304347826
432553,0.192901544014438
432555,0.119887165021157
432560,0.192901544014438
432569,0.131313131313131
432577,0.192901544014438
432585,0.176605504587156
432590,0.176605504587156
432591,0.176605504587156
432594,0.159680638722555
432607,0.176605504587156
432608,0.193709792709078
432609,0.275524475524476
432612,0.388888888888889
432613,0.282758620689655
432616,0.355
432618,0.192901544014438
432622,0.159680638722555
432626,0.192901544014438
432639,0.192901544014438
432640,0.159680638722555
432642,0.0526315789473684
432648,0.192901544014438
432653,0.818181818181818
432661,0.875
432668,0.631578947368421
432682,0.275524475524476
432686,0.176605504587156
432693,0.193709792709078
432695,0.171428571428571
432696,0.35
432698,0.159680638722555
432699,0.275524475524476
432702,0.236768802228412
432707,0.159680638722555
432712,0.236768802228412
432719,0.192901544014438
432724,0.193709792709078
432728,0.192901544014438
432737,0.192901544014438
432745,0.176605504587156
432746,0.210970464135021
432749,0.192901544014438
432752,0.333333333333333
432758,0.159680638722555
432769,0.192901544014438
432770,0.282758620689655
432771,0.235294117647059
432788,0.192901544014438
432804,0.275524475524476
432807,0.4
432830,0.355
432831,0.192901544014438
432842,0.736842105263158
432849,0.111111111111111
432876,0.192901544014438
432886,0.192901544014438
432888,0.106609808102345
432897,0.289473684210526
432918,0.159680638722555
432919,0.192901544014438
432920,0.131313131313131
432921,0.192901544014438
432930,0.159680638722555
432932,0.159680638722555
432943,0.344262295081967
432944,0.172131147540984
432951,0.210970464135021
432952,0.159680638722555
432965,0.4
432969,0.236768802228412
432981,0.176605504587156
432985,0.75
432986,0.193709792709078
432988,0.192901544014438
432991,0.275524475524476
432992,0.176605504587156
433002,0.103448275862069
433018,0.619047619047619
433019,0.159680638722555
433021,0.176605504587156
433024,0.176605504587156
433031,0.159680638722555
433035,0.172131147540984
433047,0.159680638722555
433050,0.7
433051,0.159680638722555
433055,0.159680638722555
433058,0.193709792709078
433069,0.375
433079,0.176605504587156
433098,0.192901544014438
433099,0.119887165021157
433104,0.243421052631579
433112,0.119887165021157
433117,0.172131147540984
433119,1
433130,0.159680638722555
433132,0.192901544014438
433158,0.192901544014438
433159,0.223776223776224
433162,0.0948616600790514
433166,0.103448275862069
433169,0.192901544014438
433173,0.192901544014438
433174,0.192901544014438
433183,0.355
433184,0.4
433198,0.236768802228412
433205,0.192901544014438
433221,0.192901544014438
433271,0.192901544014438
433274,0.243421052631579
433276,0.888888888888889
433281,0.192901544014438
433283,0.126984126984127
433296,0.171428571428571
433300,0.103448275862069
433304,0.192901544014438
433308,0.705882352941177
433312,0.35
433313,0.0526315789473684
433319,0.192901544014438
433332,0.103448275862069
433342,0.197142857142857
433343,0.119887165021157
433344,0.192901544014438
433345,0.785714285714286
433347,0.192901544014438
433350,0.192901544014438
433355,0.736842105263158
433356,0.857142857142857
433359,0.236768802228412
433361,0.192901544014438
433363,0.103448275862069
433370,0.23444976076555
433371,0.236768802228412
433374,0.192901544014438
433384,0.308510638297872
433390,0.106609808102345
433392,0.176605504587156
433396,0.119887165021157
433403,0.176605504587156
433405,0.0526315789473684
433408,0.275524475524476
433410,0.192901544014438
433411,0.193709792709078
433424,0.159680638722555
433431,0.172131147540984
433432,0.172131147540984
433440,0.176605504587156
433441,0.0625
433451,0.282758620689655
433452,0.166666666666667
433459,0.193709792709078
433463,0.23444976076555
433464,0.6875
433470,0.119887165021157
433480,0.642857142857143
433482,0.355670103092784
433485,0.192901544014438
433494,0.736842105263158
433495,0.119887165021157
433496,0.176605504587156
433505,0.192901544014438
433509,0.642857142857143
433515,0.192901544014438
433518,0.192901544014438
433519,0.282758620689655
433527,0.236768802228412
433532,0.192901544014438
433535,0.119887165021157
433539,0.126984126984127
433561,0.818181818181818
433564,0.0526315789473684
433566,0.192901544014438
433574,0.119887165021157
433575,0.176605504587156
433584,0.192901544014438
433591,0.210970464135021
433596,0.159680638722555
433598,0.0909090909090909
433602,0.176605504587156
433606,0.195121951219512
433611,0.176605504587156
433617,0.0526315789473684
433620,0.192901544014438
433628,0.236768802228412
433631,0.176605504587156
433651,0.206896551724138
433653,0.192901544014438
433657,0.0948616600790514
433661,0.192901544014438
433662,0.1875
433663,0.0526315789473684
433668,0.192901544014438
433670,0.769230769230769
433680,0.308510638297872
433686,0.117647058823529
433709,0.176605504587156
433725,0.193709792709078
433731,0.106666666666667
433735,0.0526315789473684
433745,0.172131147540984
433748,0.0526315789473684
433754,0.210970464135021
433762,0.192901544014438
433766,0.243421052631579
433767,0.344262295081967
433779,0.119887165021157
433783,0.117647058823529
433785,0.285714285714286
433789,0.192901544014438
433794,0.2
433799,0.736842105263158
433800,0.236768802228412
433804,0.106609808102345
433816,0.282758620689655
433820,0.818181818181818
433829,0.192901544014438
433837,0.159680638722555
433840,0.192901544014438
433842,0.192901544014438
433849,0.176605504587156
433853,0.192901544014438
433862,0.0526315789473684
433872,0.195121951219512
433882,0.119887165021157
433892,0.206896551724138
433896,0.159680638722555
433906,0.119887165021157
433913,0.119887165021157
433914,0.282758620689655
433957,0.193709792709078
433958,0.106609808102345
433965,0.0625
433976,0.159680638722555
433984,0.159680638722555
433995,0.159680638722555
433996,0.192901544014438
434006,0.4
434007,0.087248322147651
434009,0.192901544014438
434019,0.192901544014438
434024,0.4
434026,0.159680638722555
434027,0.159680638722555
434034,0.192901544014438
434036,0.159680638722555
434037,0.210970464135021
434046,0.176605504587156
434050,0.119887165021157
434051,0.818181818181818
434052,0.230769230769231
434055,0.327868852459016
434061,0.166666666666667
434064,0.106609808102345
434108,0.172131147540984
434109,0.236768802228412
434121,0.333333333333333
434122,0.184615384615385
434140,0.119887165021157
434151,0.119887165021157
434156,0.176605504587156
434157,0.184615384615385
434160,0.119887165021157
434164,0.75
434167,0.192901544014438
434169,0.625
434173,0.192901544014438
434176,0.4
434177,0.131313131313131
434179,0.176605504587156
434180,0.223776223776224
434183,0.727272727272727
434192,0.159680638722555
434205,0.192901544014438
434209,0.192901544014438
434212,0.192901544014438
434214,0.625
434216,0.192901544014438
434222,0.192901544014438
434223,0.193709792709078
434224,0.176605504587156
434259,0.212765957446809
434261,0.159680638722555
434263,0.159680638722555
434264,0.159680638722555
434282,0.192901544014438
434283,0.119887165021157
434293,0.192901544014438
434317,0.192901544014438
434322,0.0948616600790514
434326,0.193709792709078
434327,0.131313131313131
434328,0.0526315789473684
434336,0.193709792709078
434340,0.241379310344828
434342,0.282758620689655
434350,0.308510638297872
434355,0.172131147540984
434375,0.193709792709078
434387,0.23444976076555
434390,0.205882352941176
434391,0.275524475524476
434408,0.106609808102345
434410,0.857142857142857
434423,0.168674698795181
434439,0.421052631578947
434442,0.210970464135021
434445,0.4
434448,0.193709792709078
434460,0.6
434465,0.159680638722555
434467,0.192901544014438
434468,0.176605504587156
434501,0.159680638722555
434504,0.308510638297872
434505,0.818181818181818
434507,0.192901544014438
434514,0.159680638722555
434535,0.192901544014438
434538,0.192901544014438
434542,0.714285714285714
434545,0.192901544014438
434554,0.210970464135021
434556,0.159680638722555
434568,0.275524475524476
434569,0.282758620689655
434571,0.2
434574,0.785714285714286
434579,0.159680638722555
434599,0.755555555555556
434604,0
434606,0.159680638722555
434607,0.159680638722555
434608,0.192901544014438
434610,0.103448275862069
434615,0.275524475524476
434616,0.119887165021157
434619,0.193709792709078
434658,0.206896551724138
434669,0.275524475524476
434675,0.192901544014438
434678,0.159680638722555
434680,0.416666666666667
434690,0.192901544014438
434698,0.0909090909090909
434702,0.195121951219512
434704,0.192901544014438
434722,0.159680638722555
434727,0.192901544014438
434730,0.375
434735,0.159680638722555
434739,0.172131147540984
434765,0.192901544014438
434767,0.192901544014438
434784,0.736842105263158
434787,0.766666666666667
434788,0.192901544014438
434789,0.2
434790,0.192901544014438
434791,0.176605504587156
434802,0.176605504587156
434806,0.0948616600790514
434807,0.192901544014438
434808,0.0526315789473684
434815,0.0526315789473684
434816,0.192901544014438
434817,0.205882352941176
434818,0.103448275862069
434830,0.195121951219512
434918,0.192901544014438
434920,0.192901544014438
434921,0.192901544014438
434922,0.166666666666667
434937,0.192901544014438
434948,0.159680638722555
434949,0.214285714285714
434952,0.192901544014438
434954,0.176605504587156
434957,0.714285714285714
434968,0.319148936170213
434974,0.1875
434982,0.131313131313131
434986,0.192901544014438
434993,0.193709792709078
434995,0.258823529411765
435005,0.106609808102345
435013,0.236768802228412
435027,0.192901544014438
435034,0.714285714285714
435056,0.192901544014438
435060,0
435062,0.192901544014438
435068,0.159680638722555
435069,0.0625
435071,0.142857142857143
435079,0.192901544014438
435086,0.67741935483871
435092,0.882352941176471
435099,0.192901544014438
435100,0.176605504587156
435108,0.257575757575758
435118,0.168674698795181
435120,0.236768802228412
435129,0.0909090909090909
435132,0.223776223776224
435138,0.833333333333333
435139,0.176605504587156
435142,0.176605504587156
435147,0.192901544014438
435148,0.236768802228412
435151,0.176605504587156
435153,0.0948616600790514
435154,0.176605504587156
435164,0.106609808102345
435173,0.193709792709078
435174,0.192901544014438
435179,0.192901544014438
435199,0.172131147540984
435202,0.836363636363636
435203,0.275524475524476
435214,0.0526315789473684
435217,0.23444976076555
435222,0.192901544014438
435229,0.355
435239,0.176605504587156
435248,0.319148936170213
435259,0.159680638722555
435260,0.106609808102345
435263,0.192901544014438
435264,0.159680638722555
435267,0.119887165021157
435274,0.736842105263158
435286,0.192901544014438
435296,0.159680638722555
435308,0.206896551724138
435328,0.282758620689655
435333,0.103448275862069
435363,0.159680638722555
435366,0.192901544014438
435375,0.0948616600790514
435378,0.275524475524476
435400,0.416666666666667
435408,0.785714285714286
435409,0.834862385321101
435415,0.0769230769230769
435419,0.755555555555556
435422,0.159680638722555
435428,0.192901544014438
435432,0.184615384615385
435434,0.119887165021157
435435,0.159680638722555
435440,0.103448275862069
435455,0.159680638722555
435464,0.193709792709078
435470,0.106609808102345
435475,0.210970464135021
435478,0.282758620689655
435480,0.275524475524476
435482,0.4
435490,0.275524475524476
435507,0.344262295081967
435509,0.35
435510,0.193709792709078
435519,0.818181818181818
435527,0.192901544014438
435533,0.0909090909090909
435534,0.282758620689655
435535,0.087248322147651
435536,0.176605504587156
435540,0.119887165021157
435551,0.27027027027027
435562,0.184615384615385
435564,0.192901544014438
435585,0.0526315789473684
435590,0.192901544014438
435609,0.0526315789473684
435610,0.289473684210526
435611,0.275524475524476
435623,0.4
435681,0.416666666666667
435682,0.192901544014438
435683,0.176605504587156
435704,0.106609808102345
435711,0.192901544014438
435713,0.818181818181818
435714,0.275524475524476
435716,0.176605504587156
435717,0.210970464135021
435718,0.289473684210526
435719,0.192901544014438
435741,0.172131147540984
435765,0.193709792709078
435766,0.159680638722555
435767,0.106609808102345
435773,0.197142857142857
435802,0.84
435806,0.857142857142857
435807,0.159680638722555
435809,0.159680638722555
435811,0.192901544014438
435816,0.282758620689655
435823,0.308510638297872
435835,0.192901544014438
435848,0.736842105263158
435849,0.227272727272727
435858,0.119887165021157
435870,0.642857142857143
435874,0.4
435890,0.192901544014438
435892,0.176605504587156
435911,0.193709792709078
435915,0.159680638722555
435924,0.166666666666667
435937,0.236768802228412
435943,0.195121951219512
435958,0.211538461538462
435962,0.119887165021157
435965,0.355670103092784
435968,0.184615384615385
435997,0.75
435998,0.4
435999,0.192901544014438
436009,0.319148936170213
436021,0.282758620689655
436022,0.192901544014438
436026,0.192901544014438
436032,0.172131147540984
436037,0.159680638722555
436049,0.226415094339623
436058,0.106609808102345
436059,0.236768802228412
436062,0.197142857142857
436068,0.192901544014438
436079,0.714285714285714
436082,0.119887165021157
436083,0.192901544014438
436093,0.416666666666667
436098,0.159680638722555
436113,0.192901544014438
436127,0.197142857142857
436148,0.176605504587156
436152,0.308510638297872
436159,0.192901544014438
436165,0.192901544014438
436170,0.176605504587156
436174,0.192901544014438
436176,0.192901544014438
436183,0.106609808102345
436194,0.131313131313131
436196,0.193709792709078
436204,0.106609808102345
436207,0.236768802228412
436210,0.619047619047619
436219,0.184615384615385
436227,0.159680638722555
436230,0.159680638722555
436233,0.159680638722555
436235,0.818181818181818
436250,0.172131147540984
436260,0.192901544014438
436285,0.195121951219512
436291,0.192901544014438
436304,0.192901544014438
436307,0.888888888888889
436308,0.192901544014438
436311,0.106609808102345
436314,0.176605504587156
436322,0.159680638722555
436323,0.625
436339,0.159680638722555
436350,0.159680638722555
436358,0.159680638722555
436359,0.192901544014438
436363,0.159680638722555
436365,0.192901544014438
436369,0.192901544014438
436377,0.176605504587156
436378,0.192901544014438
436387,0.0526315789473684
436394,0.232824427480916
436397,0.192901544014438
436399,0.4
436401,0.0625
436404,0.103448275862069
436421,0.193709792709078
436422,0.103448275862069
436426,0.211538461538462
436430,0.289473684210526
436464,0.289473684210526
436471,0.211538461538462
436476,0.193709792709078
436478,0.159680638722555
436486,0.192901544014438
436497,0.192901544014438
436508,0.282758620689655
436509,0.193709792709078
436510,0.709677419354839
436511,0.836363636363636
436528,0.421052631578947
436531,0.355670103092784
436534,0.727272727272727
436535,0.223776223776224
436536,0.192901544014438
436537,0.275524475524476
436560,0.236768802228412
436562,0.197142857142857
436563,0.0526315789473684
436564,0.192901544014438
436598,0.119887165021157
436599,0.172131147540984
436600,0.172131147540984
436637,0.192901544014438
436674,0.159680638722555
436706,0.0625
436721,0.192901544014438
436722,0.195121951219512
436735,0.0948616600790514
436747,0.863636363636364
436748,0.192901544014438
436750,0.315789473684211
436757,0.172131147540984
436767,0.818181818181818
436771,0.192901544014438
436781,0.631578947368421
436786,0.192901544014438
436799,0.0948616600790514
436807,0.192901544014438
436812,0.211538461538462
436821,0.1875
436835,0.159680638722555
436836,0.159680638722555
436846,0.192901544014438
436874,0.236768802228412
436880,0.103448275862069
436882,0.23444976076555
436885,0.289473684210526
436893,0.223776223776224
436894,0.181818181818182
436896,0.159680638722555
436902,0.119887165021157
436918,0.192901544014438
436921,0.192901544014438
436935,0.193709792709078
436955,0.192901544014438
436961,0.192901544014438
436963,0.282758620689655
436964,0.192307692307692
436970,0.192901544014438
436975,0.192901544014438
437005,0.106609808102345
437014,0.6875
437020,0.714285714285714
437043,0.166666666666667
437045,0.176605504587156
437070,0.176605504587156
437078,0.106609808102345
437095,0.192901544014438
437097,0.755555555555556
437123,0.106609808102345
437127,0.176605504587156
437128,0.236768802228412
437130,0.193709792709078
437147,0.736842105263158
437156,0.197142857142857
437157,0.184615384615385
437160,0.176605504587156
437161,0.0625
437169,0.192901544014438
437189,0.210970464135021
437196,0.210970464135021
437198,0.159680638722555
437200,0.192901544014438
437206,0.363636363636364
437211,0.159680638722555
437215,0.192901544014438
437218,0.315789473684211
437226,0.192901544014438
437229,0.642857142857143
437235,0.131313131313131
437244,0.192901544014438
437245,0.159680638722555
437246,0.106609808102345
437264,0.0526315789473684
437266,0.192901544014438
437268,0.275524475524476
437269,0.106609808102345
437273,0.119887165021157
437275,0.619047619047619
437276,0.0526315789473684
437302,0.176605504587156
437304,0
437305,0.192901544014438
437306,0.6875
437334,0.714285714285714
437335,0.192901544014438
437336,0.1875
437338,0.2
437343,0.4
437356,0.193709792709078
437357,0.192901544014438
